TransMorph_ncc_1_diffusion_4
,Unknown,Left-Cerebral-White-Matter,Left-Cerebral-Cortex,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper*,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Cerebral-White-Matter,Right-Cerebral-Cortex,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper*,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,non_jec
p_0,0.9642352114186892,0.8097832966022868,0.6274551397007995,0.7219991688204354,0.09950248591206491,0.7987480595438183,0.8193126683127651,0.8477362594536205,0.7267963029557354,0.7775752045141483,0.7322877217734132,0.7044917229925464,0.7310098285723642,0.8717956693516993,0.7755332135905918,0.8136349129861901,0.6552411293135068,0.5257985214922316,0.8380050402214886,0.3529411468116683,0.11764705728565938,0.8081012383930012,0.6099914103521754,0.7410801466678584,0.6333122189150587,0.7764175255647504,0.8153817226571647,0.8882667595419353,0.7291989654661513,0.7488289942802511,0.7404141090099423,0.7917847018486326,0.7917687388736679,0.6360612066795661,0.8350539108090128,0.228571395918372,0.3117076785107556,0.0,0.0,0.0,0.24946236022661591,0.0,0.0,0.0,0.0,0.0,0.003910754975818453
p_1,0.9588954333444498,0.8131091873510955,0.6344852811356968,0.813144005520769,0.39103869255561413,0.802346101733015,0.7940851593946849,0.8692414081980842,0.8071965617518844,0.8060326032551368,0.7649647870489331,0.7206880908977451,0.714251495295206,0.8977841781661728,0.8126336240887915,0.8293204900232196,0.7200736615097897,0.6244725685698518,0.8425980098281385,0.12244895460225415,0.2860103597304626,0.8082947721851133,0.6115510165267449,0.7867188627035531,0.6444141645475875,0.7976170682190032,0.8030580472669908,0.894939493457129,0.7839809033497137,0.7924464953483454,0.7398868146302938,0.836838151674016,0.7944351144292754,0.6155075890047356,0.8358801684918586,0.4415583842131968,0.36617405282287313,0.0,0.0,0.0,0.4897959100374845,0.0,0.0,0.0,0.0,0.0,0.00697966076078869
p_2,0.9692824759274223,0.8113338609271306,0.6702630277877146,0.7994379615129587,0.36972704255921784,0.7881869540862385,0.7464420600931506,0.854986209486144,0.8124842041793224,0.7440437556836528,0.7130584177125034,0.7408114523111624,0.7446913561859473,0.8610708139298486,0.8163612310444349,0.7841744844428747,0.676231464963025,0.6417266140882978,0.8425567696866638,0.0,0.12234042390504755,0.808232131027856,0.6619900951386494,0.7912972303974238,0.3811764661038063,0.7564011984416884,0.7379570060713193,0.8843847822547967,0.7922382884782619,0.7667838306091531,0.7644151549332473,0.8075604551027884,0.8124852191712338,0.6429112915624617,0.837502248661596,0.0,0.18840579539487504,0.0,0.002242152441231475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004364013671875
p_3,0.9646166601188964,0.8169661632444886,0.6259376364960682,0.8220678746275522,0.5485148460543084,0.790497895982206,0.7936448920259964,0.8938417778780883,0.8442009609243707,0.7750504720273611,0.7225362479170896,0.8252333414057503,0.7392996090970341,0.8945420739591786,0.8390830170942767,0.8115151490560146,0.7515102668082551,0.5060465069204976,0.8502442163392828,0.36363629752067317,0.35099912814075473,0.8217471453303437,0.6211523758139734,0.8594960710596066,0.5521582684158429,0.8139606652599498,0.798348991758808,0.8959205641249428,0.8700967895184708,0.7878012781231665,0.7280373814765482,0.8437267599662948,0.8208791186239585,0.6402164054083281,0.8477420563328537,0.0,0.48332198445662367,0.0,0.001460920369167857,0.0,0.5121412690476541,0.0,0.0,0.0,0.0,0.0,0.0041050502232142854
p_4,0.9714320404139077,0.8277369937922555,0.6655947435110178,0.5890579225275839,0.4308093938536633,0.8069599311831981,0.8370729966465941,0.875253549292249,0.7759850721369936,0.8187553541407,0.7614379069415076,0.635718183311206,0.7462476530341284,0.8914163291549572,0.8323187596086342,0.8369408349279923,0.6337805815557198,0.6385542125933453,0.8475604749097495,0.4081632236568139,0.13397128972932554,0.8243690382779265,0.6708645011750126,0.682207683882606,0.4472573792483399,0.8447438103594765,0.8620333041743591,0.8898149521804758,0.8196013963225792,0.8248890243189277,0.7850576945334291,0.8257616240639929,0.8337537242977443,0.6297262018922672,0.8318908115580137,0.16666664351852173,0.21668264413535337,0.0,0.0,0.0,0.555932193967251,0.0,0.0,0.0,0.0,0.0,0.002094813755580357
p_5,0.9709925514826153,0.8074527881477122,0.6384935482649915,0.8021288723296403,0.2671755674203136,0.8305378829511177,0.8099323665192466,0.8918784799625746,0.8323232312022583,0.7876859920085316,0.7674023750487452,0.6818181783746556,0.7160493806602084,0.8980347532548967,0.8146067406929487,0.7753743734596527,0.7227208279512478,0.5245613989073562,0.8346878455534837,0.030769226035503687,0.24052287267290362,0.8127709692692541,0.6545745274523755,0.8288301439836204,0.3886925749270604,0.78835833950598,0.8294647496369981,0.8777949328771116,0.8592984766918618,0.7781541058656286,0.774609013857845,0.8148077283194876,0.8141150296912614,0.5500505505556061,0.8371390820559171,0.3214285140306225,0.3298969041246776,0.0,0.002267573670435673,0.0,0.4044117572718427,0.0,0.0,0.0,0.0,0.0,0.003195771716889881
p_6,0.9672712163493679,0.8185208872582649,0.6620292519962789,0.7713061819760206,0.36285468303650315,0.7133248308472676,0.8243968176729992,0.8650608878648546,0.8292845990313299,0.7707795983269993,0.6352859124210497,0.8053298641360744,0.8155587425226228,0.8979246991662045,0.8088424430797087,0.8025219527076741,0.67770700349169,0.41257366981754745,0.7909496488281154,0.1627906787452699,0.1865509741154992,0.8230214346400111,0.6598749235004784,0.8836832220158375,0.5417276680693436,0.7262606927998396,0.8389685115823915,0.8902662056034006,0.8655639089067029,0.7947454837792279,0.7772784454839503,0.8313243636120038,0.8372992825743872,0.6138433459577108,0.8194575837121905,0.20779218080621029,0.4318442128760354,0.0,0.005305039717439792,0.0,0.5303292802369276,0.0,0.0,0.0,0.0,0.0,0.004398018973214286
p_7,0.967878103571026,0.800605171736,0.6703123566256792,0.902179489838227,0.4697247663328003,0.7656751032034536,0.8211437582727783,0.8277663930185624,0.7963991989370981,0.629647893648636,0.5346671256732198,0.7795580088962486,0.5873708367683793,0.8852718546009545,0.8196214044233515,0.7916083893941024,0.6767241355002724,0.26497277436503835,0.7482169507810442,0.06060605142332554,0.44840294564863054,0.8069725822445987,0.6618899751764562,0.8835016115077119,0.4967129255170714,0.7836172524606917,0.8044160006966401,0.8352329424679694,0.7785823551467799,0.6284497123277925,0.5601079066597405,0.8166795095327687,0.8285484281498566,0.5589519609974384,0.7406112076437579,0.13888886959876812,0.4683954600146051,0.0,0.0041004612913878484,0.0,0.5264847427530539,0.0,0.0,0.0,0.0,0.0,0.0018173944382440476
p_8,0.9671689604585274,0.7899949674142717,0.6231111296469473,0.9012304112234895,0.6257180705889612,0.8164647574844535,0.8191574031770384,0.8496763651021255,0.8075422616286837,0.7745692207075826,0.738144328205855,0.8443449032393713,0.8266572122888033,0.9105546515756411,0.8232844289415198,0.8121827389468802,0.6590257856052084,0.3897707196669249,0.8173481077404011,0.0930232341806432,0.41373801751702066,0.7995984961073566,0.6318733430661181,0.9201593286826889,0.6545667408983212,0.8280411895625616,0.8438099854663027,0.8641839412559261,0.8093129181205708,0.771805520679446,0.7862336384240581,0.8458217395703523,0.8604836543702268,0.6535303723027063,0.8475129625047888,0.3999999111111308,0.5546705265942413,0.0,0.004059147567239352,0.0,0.5898304984774492,0.0,0.0,0.0,0.0,0.0,0.002067929222470238
p_9,0.9700174989173549,0.8156996030279813,0.6777068341633087,0.8956243029209782,0.3333333290267012,0.8034554761854013,0.8421031994430872,0.891252954603883,0.8653622165555996,0.8054794513191968,0.769303199695614,0.7760962329216289,0.7159904517518129,0.9048297292124027,0.8284382780660688,0.8141646464462329,0.667654317690596,0.5190433966426625,0.8406331933178274,0.5599999552000036,0.42328042079200223,0.807014310035022,0.6687333118984153,0.8785133995337971,0.5506692107966614,0.8206823277001881,0.855253345836751,0.8614882639398547,0.863798430159498,0.8073726049806897,0.7730480291986159,0.8336716153897323,0.8483130114876296,0.6387702763555058,0.8449727579544599,0.5238094614512546,0.408235291716263,0.0,0.0049937577404025255,0.0,0.6455223760163736,0.0,0.0,0.0,0.0,0.0,0.002292887369791667
